id,party_name (????????????????????????),votes
party_list_11_5_21,ไทรวมพลัง,0
party_list_11_5_22,ก้าวอิสระ,0
party_list_11_5_23,ปวงชนไทย,0
party_list_11_5_24,วิชชั่นใหม่,0
party_list_11_5_25,เพื่อชีวิตใหม่,0
party_list_11_5_26,คลองไทย,0
party_list_11_5_27,ประชาธิปัตย์,0
party_list_11_5_28,ไทยก้าวหน้า,0
party_list_11_5_29,ไทยภักดี,0
party_list_11_5_30,แรงงานสร้างชาติ,0
party_list_11_5_31,ประชากรไทย,0
party_list_11_5_32,ครูไทยเพื่อประชาชน,0
party_list_11_5_33,ประชาชาติ,0
party_list_11_5_34,สร้างอนาคตไทย,0
party_list_11_5_35,รักชาติ,0
party_list_11_5_36,ไทยพร้อม,0
party_list_11_5_37,ภูมิใจไทย,0
party_list_11_5_38,พลังธรรมใหม่,0
party_list_11_5_39,กรีน,0
party_list_11_5_40,ไทยธรรม,0
party_list_11_5_41,แผ่นดินธรรม,0
party_list_11_5_42,กล้าธรรม,0
party_list_11_5_43,พลังประชารัฐ,0
party_list_11_5_44,โอกาสใหม่,0
party_list_11_5_45,เป็นธรรม,0
party_list_11_5_46,ประชาชน,0
party_list_11_5_47,ประชาไทย,0
party_list_11_5_48,ไทยสร้างไทย,0
party_list_11_5_49,ไทยก้าวใหม่,0
party_list_11_5_50,ประชาอาสาชาติ,0
party_list_11_5_51,พร้อม,0
party_list_11_5_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_5_53,ไทยพิทักษ์ธรรม,0
party_list_11_5_54,ความหวังใหม่,0
party_list_11_5_55,ไทยรวมไทย,0
party_list_11_5_56,เพื่อบ้านเมือง,0
party_list_11_5_57,พลังไทยรักชาติ,0
party_list_11_6_1,ไทยทรัพย์ทวี,0
party_list_11_6_2,เพื่อชาติไทย,0
party_list_11_6_3,ใหม่,0
party_list_11_6_4,มิติใหม่,0
party_list_11_6_5,รวมใจไทย,0
party_list_11_6_6,รวมไทยสร้างชาติ,0
party_list_11_6_7,พลวัต,0
party_list_11_6_8,ประชาธิปไตยใหม่,0
party_list_11_6_9,เพื่อไทย,0
party_list_11_6_10,ทางเลือกใหม่,0
party_list_11_6_11,เศรษฐกิจ,0
party_list_11_6_12,เสรีรวมไทย,0
party_list_11_6_13,รวมพลังประชาชน,0
party_list_11_6_14,ท้องที่ไทย,0
party_list_11_6_15,อนาคตไทย,0
party_list_11_6_16,พลังเพื่อไทย,0
party_list_11_6_17,ไทยชนะ,0
party_list_11_6_18,พลังสังคมใหม่,0
party_list_11_6_19,สังคมประชาธิปไตยไทย,0
party_list_11_6_20,ฟิวชัน,0
party_list_11_6_21,ไทรวมพลัง,0
party_list_11_6_22,ก้าวอิสระ,0
party_list_11_6_23,ปวงชนไทย,0
party_list_11_6_24,วิชชั่นใหม่,0
party_list_11_6_25,เพื่อชีวิตใหม่,0
party_list_11_6_26,คลองไทย,0
party_list_11_6_27,ประชาธิปัตย์,0
party_list_11_6_28,ไทยก้าวหน้า,0
party_list_11_6_29,ไทยภักดี,0
party_list_11_6_30,แรงงานสร้างชาติ,0
party_list_11_6_31,ประชากรไทย,0
party_list_11_6_32,ครูไทยเพื่อประชาชน,0
party_list_11_6_33,ประชาชาติ,0
party_list_11_6_34,สร้างอนาคตไทย,0
party_list_11_6_35,รักชาติ,0
party_list_11_6_36,ไทยพร้อม,0
party_list_11_6_37,ภูมิใจไทย,0
party_list_11_6_38,พลังธรรมใหม่,0
party_list_11_6_39,กรีน,0
party_list_11_6_40,ไทยธรรม,0
party_list_11_6_41,แผ่นดินธรรม,0
party_list_11_6_42,กล้าธรรม,0
party_list_11_6_43,พลังประชารัฐ,0
party_list_11_6_44,โอกาสใหม่,0
party_list_11_6_45,เป็นธรรม,0
party_list_11_6_46,ประชาชน,0
party_list_11_6_47,ประชาไทย,0
party_list_11_6_48,ไทยสร้างไทย,0
party_list_11_6_49,ไทยก้าวใหม่,0
party_list_11_6_50,ประชาอาสาชาติ,0
party_list_11_6_51,พร้อม,0
party_list_11_6_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_6_53,ไทยพิทักษ์ธรรม,0
party_list_11_6_54,ความหวังใหม่,0
party_list_11_6_55,ไทยรวมไทย,0
party_list_11_6_56,เพื่อบ้านเมือง,0
party_list_11_6_57,พลังไทยรักชาติ,0
party_list_11_7_1,ไทยทรัพย์ทวี,0
party_list_11_7_2,เพื่อชาติไทย,0
party_list_11_7_3,ใหม่,0
party_list_11_7_4,มิติใหม่,0
party_list_11_7_5,รวมใจไทย,0
party_list_11_7_6,รวมไทยสร้างชาติ,0
party_list_11_7_7,พลวัต,0
party_list_11_7_8,ประชาธิปไตยใหม่,0
party_list_11_7_9,เพื่อไทย,0
party_list_11_7_10,ทางเลือกใหม่,0
party_list_11_7_11,เศรษฐกิจ,0
party_list_11_7_12,เสรีรวมไทย,0
party_list_11_7_13,รวมพลังประชาชน,0
party_list_11_7_14,ท้องที่ไทย,0
party_list_11_7_15,อนาคตไทย,0
party_list_11_7_16,พลังเพื่อไทย,0
party_list_11_7_17,ไทยชนะ,0
party_list_11_7_18,พลังสังคมใหม่,0
party_list_11_7_19,สังคมประชาธิปไตยไทย,0
party_list_11_7_20,ฟิวชัน,0
party_list_11_7_21,ไทรวมพลัง,0
party_list_11_7_22,ก้าวอิสระ,0
party_list_11_7_23,ปวงชนไทย,0
party_list_11_7_24,วิชชั่นใหม่,0
party_list_11_7_25,เพื่อชีวิตใหม่,0
party_list_11_7_26,คลองไทย,0
party_list_11_7_27,ประชาธิปัตย์,0
party_list_11_7_28,ไทยก้าวหน้า,0
party_list_11_7_29,ไทยภักดี,0
party_list_11_7_30,แรงงานสร้างชาติ,0
party_list_11_7_31,ประชากรไทย,0
party_list_11_7_32,ครูไทยเพื่อประชาชน,0
party_list_11_7_33,ประชาชาติ,0
party_list_11_7_34,สร้างอนาคตไทย,0
party_list_11_7_35,รักชาติ,0
party_list_11_7_36,ไทยพร้อม,0
party_list_11_7_37,ภูมิใจไทย,0
party_list_11_7_38,พลังธรรมใหม่,0
party_list_11_7_39,กรีน,0
party_list_11_7_40,ไทยธรรม,0
party_list_11_7_41,แผ่นดินธรรม,0
party_list_11_7_42,กล้าธรรม,0
party_list_11_7_43,พลังประชารัฐ,0
party_list_11_7_44,โอกาสใหม่,0
party_list_11_7_45,เป็นธรรม,0
party_list_11_7_46,ประชาชน,0
party_list_11_7_47,ประชาไทย,0
party_list_11_7_48,ไทยสร้างไทย,0
party_list_11_7_49,ไทยก้าวใหม่,0
party_list_11_7_50,ประชาอาสาชาติ,0
party_list_11_7_51,พร้อม,0
party_list_11_7_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_7_53,ไทยพิทักษ์ธรรม,0
party_list_11_7_54,ความหวังใหม่,0
party_list_11_7_55,ไทยรวมไทย,0
party_list_11_7_56,เพื่อบ้านเมือง,0
party_list_11_7_57,พลังไทยรักชาติ,0
party_list_11_8_1,ไทยทรัพย์ทวี,0
party_list_11_8_2,เพื่อชาติไทย,0
party_list_11_8_3,ใหม่,0
party_list_11_8_4,มิติใหม่,0
party_list_11_8_5,รวมใจไทย,0
party_list_11_8_6,รวมไทยสร้างชาติ,0
party_list_11_8_7,พลวัต,0
party_list_11_8_8,ประชาธิปไตยใหม่,0
party_list_11_8_9,เพื่อไทย,0
party_list_11_8_10,ทางเลือกใหม่,0
party_list_11_8_11,เศรษฐกิจ,0
party_list_11_8_12,เสรีรวมไทย,0
party_list_11_8_13,รวมพลังประชาชน,0
party_list_11_8_14,ท้องที่ไทย,0
party_list_11_8_15,อนาคตไทย,0
party_list_11_8_16,พลังเพื่อไทย,0
party_list_11_8_17,ไทยชนะ,0
party_list_11_8_18,พลังสังคมใหม่,0
party_list_11_8_19,สังคมประชาธิปไตยไทย,0
party_list_11_8_20,ฟิวชัน,0
party_list_11_8_21,ไทรวมพลัง,0
party_list_11_8_22,ก้าวอิสระ,0
party_list_11_8_23,ปวงชนไทย,0
party_list_11_8_24,วิชชั่นใหม่,0
party_list_11_8_25,เพื่อชีวิตใหม่,0
party_list_11_8_26,คลองไทย,0
party_list_11_8_27,ประชาธิปัตย์,0
party_list_11_8_28,ไทยก้าวหน้า,0
party_list_11_8_29,ไทยภักดี,0
party_list_11_8_30,แรงงานสร้างชาติ,0
party_list_11_8_31,ประชากรไทย,0
party_list_11_8_32,ครูไทยเพื่อประชาชน,0
party_list_11_8_33,ประชาชาติ,0
party_list_11_8_34,สร้างอนาคตไทย,0
party_list_11_8_35,รักชาติ,0
party_list_11_8_36,ไทยพร้อม,0
party_list_11_8_37,ภูมิใจไทย,0
party_list_11_8_38,พลังธรรมใหม่,0
party_list_11_8_39,กรีน,0
party_list_11_8_40,ไทยธรรม,0
party_list_11_8_41,แผ่นดินธรรม,0
party_list_11_8_42,กล้าธรรม,0
party_list_11_8_43,พลังประชารัฐ,0
party_list_11_8_44,โอกาสใหม่,0
party_list_11_8_45,เป็นธรรม,0
party_list_11_8_46,ประชาชน,0
party_list_11_8_47,ประชาไทย,0
party_list_11_8_48,ไทยสร้างไทย,0
party_list_11_8_49,ไทยก้าวใหม่,0
party_list_11_8_50,ประชาอาสาชาติ,0
party_list_11_8_51,พร้อม,0
party_list_11_8_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_11_8_53,ไทยพิทักษ์ธรรม,0
party_list_11_8_54,ความหวังใหม่,0
party_list_11_8_55,ไทยรวมไทย,0
party_list_11_8_56,เพื่อบ้านเมือง,0
party_list_11_8_57,พลังไทยรักชาติ,0
party_list_12_1_1,ไทยทรัพย์ทวี,0
party_list_12_1_2,เพื่อชาติไทย,0
party_list_12_1_3,ใหม่,0
party_list_12_1_4,มิติใหม่,0
party_list_12_1_5,รวมใจไทย,0
party_list_12_1_6,รวมไทยสร้างชาติ,0
party_list_12_1_7,พลวัต,0
party_list_12_1_8,ประชาธิปไตยใหม่,0
party_list_12_1_9,เพื่อไทย,0
party_list_12_1_10,ทางเลือกใหม่,0
party_list_12_1_11,เศรษฐกิจ,0
party_list_12_1_12,เสรีรวมไทย,0
party_list_12_1_13,รวมพลังประชาชน,0
party_list_12_1_14,ท้องที่ไทย,0
party_list_12_1_15,อนาคตไทย,0
party_list_12_1_16,พลังเพื่อไทย,0
party_list_12_1_17,ไทยชนะ,0
