id,doc_id,row_num,party_name,votes
party_list_10_4_1,party_list_10_4,1,ไทยทรัพย์ทวี,0
party_list_10_4_2,party_list_10_4,2,เพื่อชาติไทย,0
party_list_10_4_3,party_list_10_4,3,ใหม่,0
party_list_10_4_4,party_list_10_4,4,มิติใหม่,0
party_list_10_4_5,party_list_10_4,5,รวมใจไทย,0
party_list_10_4_6,party_list_10_4,6,รวมไทยสร้างชาติ,0
party_list_10_4_7,party_list_10_4,7,พลวัต,0
party_list_10_4_8,party_list_10_4,8,ประชาธิปไตยใหม่,0
party_list_10_4_9,party_list_10_4,9,เพื่อไทย,0
party_list_10_4_10,party_list_10_4,10,ทางเลือกใหม่,0
party_list_10_4_11,party_list_10_4,11,เศรษฐกิจ,0
party_list_10_4_12,party_list_10_4,12,เสรีรวมไทย,0
party_list_10_4_13,party_list_10_4,13,รวมพลังประชาชน,0
party_list_10_4_14,party_list_10_4,14,ท้องที่ไทย,0
party_list_10_4_15,party_list_10_4,15,อนาคตไทย,0
party_list_10_4_16,party_list_10_4,16,พลังเพื่อไทย,0
party_list_10_4_17,party_list_10_4,17,ไทยชนะ,0
party_list_10_4_18,party_list_10_4,18,พลังสังคมใหม่,0
party_list_10_4_19,party_list_10_4,19,สังคมประชาธิปไตยไทย,0
party_list_10_4_20,party_list_10_4,20,ฟิวชัน,0
party_list_10_4_21,party_list_10_4,21,ไทรวมพลัง,0
party_list_10_4_22,party_list_10_4,22,ก้าวอิสระ,0
party_list_10_4_23,party_list_10_4,23,ปวงชนไทย,0
party_list_10_4_24,party_list_10_4,24,วิชชั่นใหม่,0
party_list_10_4_25,party_list_10_4,25,เพื่อชีวิตใหม่,0
party_list_10_4_26,party_list_10_4,26,คลองไทย,0
party_list_10_4_27,party_list_10_4,27,ประชาธิปัตย์,0
party_list_10_4_28,party_list_10_4,28,ไทยก้าวหน้า,0
party_list_10_4_29,party_list_10_4,29,ไทยภักดี,0
party_list_10_4_30,party_list_10_4,30,แรงงานสร้างชาติ,0
party_list_10_4_31,party_list_10_4,31,ประชากรไทย,0
party_list_10_4_32,party_list_10_4,32,ครูไทยเพื่อประชาชน,0
party_list_10_4_33,party_list_10_4,33,ประชาชาติ,0
party_list_10_4_34,party_list_10_4,34,สร้างอนาคตไทย,0
party_list_10_4_35,party_list_10_4,35,รักชาติ,0
party_list_10_4_36,party_list_10_4,36,ไทยพร้อม,0
party_list_10_4_37,party_list_10_4,37,ภูมิใจไทย,0
party_list_10_4_38,party_list_10_4,38,พลังธรรมใหม่,0
party_list_10_4_39,party_list_10_4,39,กรีน,0
party_list_10_4_40,party_list_10_4,40,ไทยธรรม,0
party_list_10_4_41,party_list_10_4,41,แผ่นดินธรรม,0
party_list_10_4_42,party_list_10_4,42,กล้าธรรม,0
party_list_10_4_43,party_list_10_4,43,พลังประชารัฐ,0
party_list_10_4_44,party_list_10_4,44,โอกาสใหม่,0
party_list_10_4_45,party_list_10_4,45,เป็นธรรม,0
party_list_10_4_46,party_list_10_4,46,ประชาชน,0
party_list_10_4_47,party_list_10_4,47,ประชาไทย,0
party_list_10_4_48,party_list_10_4,48,ไทยสร้างไทย,0
party_list_10_4_49,party_list_10_4,49,ไทยก้าวใหม่,0
party_list_10_4_50,party_list_10_4,50,ประชาอาสาชาติ,0
party_list_10_4_51,party_list_10_4,51,พร้อม,0
party_list_10_4_52,party_list_10_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_4_53,party_list_10_4,53,ไทยพิทักษ์ธรรม,0
party_list_10_4_54,party_list_10_4,54,ความหวังใหม่,0
party_list_10_4_55,party_list_10_4,55,ไทยรวมไทย,0
party_list_10_4_56,party_list_10_4,56,เพื่อบ้านเมือง,0
party_list_10_4_57,party_list_10_4,57,พลังไทยรักชาติ,0
party_list_10_5_1,party_list_10_5,1,UNKNOWN,0
party_list_10_5_2,party_list_10_5,2,ไทยทรัพย์ทวี,0
party_list_10_5_3,party_list_10_5,3,เพื่อชาติไทย,0
party_list_10_5_4,party_list_10_5,4,ใหม่,0
party_list_10_5_5,party_list_10_5,5,มิติใหม่,0
party_list_10_5_6,party_list_10_5,6,รวมใจไทย,0
party_list_10_5_7,party_list_10_5,7,รวมไทยสร้างชาติ,0
party_list_10_5_8,party_list_10_5,8,พลวัต,0
party_list_10_5_9,party_list_10_5,9,ประชาธิปไตยใหม่,0
party_list_10_5_10,party_list_10_5,10,เพื่อไทย,0
party_list_10_5_11,party_list_10_5,11,ทางเลือกใหม่,0
party_list_10_5_12,party_list_10_5,12,เศรษฐกิจ,0
party_list_10_5_13,party_list_10_5,13,เสรีรวมไทย,0
party_list_10_5_14,party_list_10_5,14,รวมพลังประชาชน,0
party_list_10_5_15,party_list_10_5,15,ท้องที่ไทย,0
party_list_10_5_16,party_list_10_5,16,อนาคตไทย,0
party_list_10_5_17,party_list_10_5,17,พลังเพื่อไทย,0
party_list_10_5_18,party_list_10_5,18,ไทยชนะ,0
party_list_10_5_19,party_list_10_5,19,พลังสังคมใหม่,0
party_list_10_5_20,party_list_10_5,20,สังคมประชาธิปไตยไทย,0
party_list_10_5_21,party_list_10_5,21,ฟิวชัน,0
party_list_10_5_22,party_list_10_5,22,ไทรวมพลัง,0
party_list_10_5_23,party_list_10_5,23,ก้าวอิสระ,0
party_list_10_5_24,party_list_10_5,24,บ่วงชนไทย,0
party_list_10_5_25,party_list_10_5,25,วิชชั่นใหม่,0
party_list_10_5_26,party_list_10_5,26,เพื่อชีวิตใหม่,0
party_list_10_5_27,party_list_10_5,27,คลองไทย,0
party_list_10_5_28,party_list_10_5,28,ประชาธิปัตย์,0
party_list_10_5_29,party_list_10_5,29,ไทยก้าวหน้า,0
party_list_10_5_30,party_list_10_5,30,ไทยภักดี,0
party_list_10_5_31,party_list_10_5,31,แรงงานสร้างชาติ,0
party_list_10_5_32,party_list_10_5,32,ประชากรไทย,0
party_list_10_5_33,party_list_10_5,33,ครูไทยเพื่อประชาชน,0
party_list_10_5_34,party_list_10_5,34,ประชาชาติ,0
party_list_10_5_35,party_list_10_5,35,สร้างอนาคตไทย,0
party_list_10_5_36,party_list_10_5,36,รักชาติ,0
party_list_10_5_37,party_list_10_5,37,ไทยพร้อม,0
party_list_10_5_38,party_list_10_5,38,ภูมิใจไทย,0
party_list_10_5_39,party_list_10_5,39,พลังธรรมใหม่,0
party_list_10_5_40,party_list_10_5,40,กรีน,0
party_list_10_5_41,party_list_10_5,41,ไทยธรรม,0
party_list_10_5_42,party_list_10_5,42,แผ่นดินธรรม,0
party_list_10_5_43,party_list_10_5,43,กล้าธรรม,0
party_list_10_5_44,party_list_10_5,44,พลังประชารัฐ,0
party_list_10_5_45,party_list_10_5,45,โอกาสใหม่,0
party_list_10_5_46,party_list_10_5,46,เป็นธรรม,0
party_list_10_5_47,party_list_10_5,47,ประชาชน,0
party_list_10_5_48,party_list_10_5,48,ประชาไทย,0
party_list_10_5_49,party_list_10_5,49,ไทยสร้างไทย,0
party_list_10_5_50,party_list_10_5,50,ไทยก้าวใหม่,0
party_list_10_5_51,party_list_10_5,51,ประชาอาสาชาติ,0
party_list_10_5_52,party_list_10_5,52,พร้อม,0
party_list_10_5_53,party_list_10_5,53,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_5_54,party_list_10_5,54,ไทยพิทักษ์ธรรม,0
party_list_10_5_55,party_list_10_5,55,ความหวังใหม่,0
party_list_10_5_56,party_list_10_5,56,ไทยรวมไทย,0
party_list_10_5_57,party_list_10_5,57,เพื่อบ้านเมือง,0
party_list_10_6_1,party_list_10_6,1,ไทยทรัพย์ทวี,0
party_list_10_6_2,party_list_10_6,2,เพื่อชาติไทย,0
party_list_10_6_3,party_list_10_6,3,ใหม่,0
party_list_10_6_4,party_list_10_6,4,มิติใหม่,0
party_list_10_6_5,party_list_10_6,5,รวมใจไทย,0
party_list_10_6_6,party_list_10_6,6,รวมไทยสร้างชาติ,0
party_list_10_6_7,party_list_10_6,7,พลวัต,0
party_list_10_6_8,party_list_10_6,8,ประชาธิปไตยใหม่,0
party_list_10_6_9,party_list_10_6,9,เพื่อไทย,0
party_list_10_6_10,party_list_10_6,10,ทางเลือกใหม่,0
party_list_10_6_11,party_list_10_6,11,เศรษฐกิจ,0
party_list_10_6_12,party_list_10_6,12,เสรีรวมไทย,0
party_list_10_6_13,party_list_10_6,13,รวมพลังประชาชน,0
party_list_10_6_14,party_list_10_6,14,ท้องที่ไทย,0
party_list_10_6_15,party_list_10_6,15,อนาคตไทย,0
party_list_10_6_16,party_list_10_6,16,พลังเพื่อไทย,0
party_list_10_6_17,party_list_10_6,17,ไทยชนะ,0
party_list_10_6_18,party_list_10_6,18,พลังสังคมใหม่,0
party_list_10_6_19,party_list_10_6,19,สังคมประชาธิปไตยไทย,0
party_list_10_6_20,party_list_10_6,20,ฟิวชัน,0
party_list_10_6_21,party_list_10_6,21,ไทรวมพลัง,0
party_list_10_6_22,party_list_10_6,22,ก้าวอิสระ,0
party_list_10_6_23,party_list_10_6,23,ปวงชนไทย,0
party_list_10_6_24,party_list_10_6,24,วิชชั่นใหม่,0
party_list_10_6_25,party_list_10_6,25,เพื่อชีวิตใหม่,0
party_list_10_6_26,party_list_10_6,26,คลองไทย,0
party_list_10_6_27,party_list_10_6,27,ประชาธิปัตย์,0
party_list_10_6_28,party_list_10_6,28,ไทยก้าวหน้า,0
party_list_10_6_29,party_list_10_6,29,ไทยภักดี,0
party_list_10_6_30,party_list_10_6,30,แรงงานสร้างชาติ,0
party_list_10_6_31,party_list_10_6,31,ประชากรไทย,0
party_list_10_6_32,party_list_10_6,32,ครูไทยเพื่อประชาชน,0
party_list_10_6_33,party_list_10_6,33,ประชาชาติ,0
party_list_10_6_34,party_list_10_6,34,สร้างอนาคตไทย,0
party_list_10_6_35,party_list_10_6,35,รักชาติ,0
party_list_10_6_36,party_list_10_6,36,ไทยพร้อม,0
party_list_10_6_37,party_list_10_6,37,ภูมิใจไทย,0
party_list_10_6_38,party_list_10_6,38,พลังธรรมใหม่,0
party_list_10_6_39,party_list_10_6,39,กรีน,0
party_list_10_6_40,party_list_10_6,40,ไทยธรรม,0
party_list_10_6_41,party_list_10_6,41,แผ่นดินธรรม,0
party_list_10_6_42,party_list_10_6,42,กล้าธรรม,0
party_list_10_6_43,party_list_10_6,43,พลังประชารัฐ,0
party_list_10_6_44,party_list_10_6,44,โอกาสใหม่,0
party_list_10_6_45,party_list_10_6,45,เป็นธรรม,0
party_list_10_6_46,party_list_10_6,46,ประชาชน,0
party_list_10_6_47,party_list_10_6,47,ประชาไทย,0
party_list_10_6_48,party_list_10_6,48,ไทยสร้างไทย,0
party_list_10_6_49,party_list_10_6,49,ไทยก้าวใหม่,0
party_list_10_6_50,party_list_10_6,50,ประชาอาสาชาติ,0
party_list_10_6_51,party_list_10_6,51,พร้อม,0
party_list_10_6_52,party_list_10_6,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_10_6_53,party_list_10_6,53,ไทยพิทักษ์ธรรม,0
party_list_10_6_54,party_list_10_6,54,ความหวังใหม่,0
party_list_10_6_55,party_list_10_6,55,ไทยรวมไทย,0
party_list_10_6_56,party_list_10_6,56,เพื่อบ้านเมือง,0
party_list_10_6_57,party_list_10_6,57,พลังไทยรักชาติ,0
party_list_10_7_1,party_list_10_7,1,ไทยทรัพย์ทวี,0
party_list_10_7_2,party_list_10_7,2,เพื่อชาติไทย,0
party_list_10_7_3,party_list_10_7,3,ใหม่,0
party_list_10_7_4,party_list_10_7,4,มิติใหม่,0
party_list_10_7_5,party_list_10_7,5,รวมใจไทย,0
party_list_10_7_6,party_list_10_7,6,รวมไทยสร้างชาติ,0
party_list_10_7_7,party_list_10_7,7,พลวัต,0
party_list_10_7_8,party_list_10_7,8,ประชาธิปไตยใหม่,0
party_list_10_7_9,party_list_10_7,9,เพื่อไทย,0
party_list_10_7_10,party_list_10_7,10,ทางเลือกใหม่,0
party_list_10_7_11,party_list_10_7,11,เศรษฐกิจ,0
party_list_10_7_12,party_list_10_7,12,เสรีรวมไทย,0
party_list_10_7_13,party_list_10_7,13,รวมพลังประชาชน,0
party_list_10_7_14,party_list_10_7,14,ท้องที่ไทย,0
party_list_10_7_15,party_list_10_7,15,อนาคตไทย,0
party_list_10_7_16,party_list_10_7,16,พลังเพื่อไทย,0
party_list_10_7_17,party_list_10_7,17,ไทยชนะ,0
party_list_10_7_18,party_list_10_7,18,พลังสังคมใหม่,0
party_list_10_7_19,party_list_10_7,19,สังคมประชาธิปไตยไทย,0
party_list_10_7_20,party_list_10_7,20,ฟิวชัน,0
party_list_10_7_21,party_list_10_7,21,ไทรวมพลัง,0
party_list_10_7_22,party_list_10_7,22,ก้าวอิสระ,0
party_list_10_7_23,party_list_10_7,23,ปวงชนไทย,0
